seg_id	source_masked	target_masked	translated_masked
f9c20e2d-a217-4a21-88ec-a4936fe564b7#726	Издательский дом СТМЭГИ, 2023	Izdatelʹskiy dom STMEGI [STMEGI Publishing House], 2023	Publishing house STMÉGI, 2023
1abc1690-a66a-471d-964a-7aa324f7d975#727	Прочее	Other	Other
d141f048-232f-40d7-9af7-a6ac2549eee6#728	Агарунов 2018 – Агарунов М.	Agarunov 2018 – Agarunov M.	Agarunov 2018 – Agarunov M.
d141f048-232f-40d7-9af7-a6ac2549eee6#729	Культура и письменность горских евреев в первые два послереволюционные десятилетия // Горские евреи 2018.	Kulʹtura i pisʹmennostʹ gorskikh yevreyev v pervyye dva poslerevolyutsionnyye desyatiletiya [The culture and written language of the Mountain Jews in the first two post-revolutionary decades]. In Gorskiye yevrei 2018 [Mountain Jews 2018].	Culture and literacy of mountain Jews in the first two post‑revolutionary decades // Mountain Jews 2018.
d141f048-232f-40d7-9af7-a6ac2549eee6#730	Стр. 208 – 227	Pp. 208–227	pp. 208–227
cc997bfa-f870-40ae-b91c-ae538f394cb2#731	Анисимов И.	Anisimov I.	Anisimov I.
cc997bfa-f870-40ae-b91c-ae538f394cb2#732	Кавазские евреи-горцы // Иуда Черный, Василий Немирович-Данченко, Илья Анисимов.	Kavkazskiye yevrei-gortsy [The Caucasian Mountain Jews]. In Iuda Chernyy, Vasiliy Nemirovich-Danchenko, Ilya Anisimov.	Caucasian mountain Jews // Juda Cherný, Vasily Nemirovich‑Danchenko, Ilya Anisimov.
cc997bfa-f870-40ae-b91c-ae538f394cb2#733	Кавказские евреи-горцы.	Kavkazskie evrei-gortsy [The Caucasian Mountain Jews].	Caucasian mountain Jews.
cc997bfa-f870-40ae-b91c-ae538f394cb2#734	Сборник.	Sbornik [Collection].	Collection.
cc997bfa-f870-40ae-b91c-ae538f394cb2#735	М., 2017.	Moscow, 2017.	M., 2017.
cc997bfa-f870-40ae-b91c-ae538f394cb2#736	Стр. 161 – 316	Pp. 161–316	pp. 161–316
676e1c15-cc36-4bef-b548-52a641ceffb4#737	Беляев О.	Belyayev O.	Belyaev O.
676e1c15-cc36-4bef-b548-52a641ceffb4#738	И.	I.	I.
676e1c15-cc36-4bef-b548-52a641ceffb4#739	К развитию цели из образа действия: показатель vari в джалганском татском // Родной язык.	K razvitiyu tseli iz obraza deystviya: pokazatelʹ <9265>vari</9265> v dzhalganskom tatskom [On the development of purpose from manner: the marker <9265>vari</9265> in Jalgan Tat]. In Rodnoy yazyk [Native Language].	On the development of the goal from the mode of action: the vari marker in Jalgan Tatar // Native Language.
676e1c15-cc36-4bef-b548-52a641ceffb4#740	Лингвистический журнал.	Lingvisticheskiy zhurnal [linguistic journal].	Linguistic Journal.
676e1c15-cc36-4bef-b548-52a641ceffb4#741	2025.	2025.	2025.
676e1c15-cc36-4bef-b548-52a641ceffb4#742	Вып.	Issue	Pub.
676e1c15-cc36-4bef-b548-52a641ceffb4#743	2.	2.	2.
676e1c15-cc36-4bef-b548-52a641ceffb4#744	Стр. 8 – 56.	Pp. 8–56.	pp. 8–56.
b69b41c9-a463-49de-b41d-49f40410fef4#745	Грюнберг А. Л. Язык североазербайджанских татов.	Gryunberg A. L. Yazyk severoazerbaydzhanskikh tatov [The language of the North Azerbaijani Tats].	Grünberg A. L. Language of the North Azerbaijani Tatars.
b69b41c9-a463-49de-b41d-49f40410fef4#746	Л.:	– L.:	L.:
b69b41c9-a463-49de-b41d-49f40410fef4#747	Изд-во АН СССР, 1963	Izd-vo AN SSSR [USSR Academy of Sciences Press], 1963	USSR Academy of Sciences Publishing House, 1963
20863e26-e644-41fa-8d93-e435662d16b7#748	Грюнберг А. Л., Давыдова Л. Х. Татский язык // Основы иранского языкознания.	Gryunberg A. L., Davydova L. Kh. Tatskiy yazyk [The Tat language]. In Osnovy iranskogo yazykoznaniya [Foundations of Iranian Linguistics].	Grünberg A. L., Davydova L. Kh. Tat language // Foundations of Iranian Linguistics.
20863e26-e644-41fa-8d93-e435662d16b7#749	Новоиранские языки.	Novoiranskiye yazyki [New Iranian Languages].	New Iranian languages.
20863e26-e644-41fa-8d93-e435662d16b7#750	Западная группа, прикаспийские языки.	Zapadnaya gruppa, prikaspiyskiye yazyki [Western group, Caspian languages].	Western group, Caspian languages.
20863e26-e644-41fa-8d93-e435662d16b7#751	М.:	Moscow:	M.:
20863e26-e644-41fa-8d93-e435662d16b7#752	Наука, 1982.	Nauka, 1982.	Science, 1982.
20863e26-e644-41fa-8d93-e435662d16b7#753	Стр. 232 – 286	Pp. 232–286	pp. 232–286
5586b586-cfda-490a-a03b-40a857aa106b#754	Грюнберг А. Л. Татский язык // Языки мира.	Gryunberg A. L. Tatskiy yazyk [The Tat language]. In Yazyki mira [Languages of the World].	Grünberg A. L. Tat language // Languages of the World.
5586b586-cfda-490a-a03b-40a857aa106b#755	Иранские языки.	Iranskiye yazyki [Iranian Languages].	Iranian languages.
5586b586-cfda-490a-a03b-40a857aa106b#756	I. Юго-западные иранские языки.	I. Yugo-zapadnyye iranskiye yazyki [South-western Iranian languages].	I. Southwest Iranian languages.
5586b586-cfda-490a-a03b-40a857aa106b#757	М., 1997.	Moscow, 1997.	Moscow, 1997.
5586b586-cfda-490a-a03b-40a857aa106b#758	Стр. 141—154	Pp. 141–154	pp. 141–154
01ceaf84-746c-4bfb-9e47-808b0ce5b6ee#759	Ефимов В.А., Керимова А.А., Молчанова Е.К., Пирейко Л.А., Расторгуева В.С., Эдельман Д.И.	Yefimov V. A., Kerimova A. A., Molchanova Ye. K., Pireyko L. A., Rastorguyeva V. S., Edelʹman D. I.	Efimov V.A., Kerimova A.A., Molchanova E.K., Pireyko L.A., Rastorgueva V.S., Edelman D.I.
01ceaf84-746c-4bfb-9e47-808b0ce5b6ee#760	Опыт историко-типологического исследования иранских языков.	Opyt istoriko-tipologicheskogo issledovaniya iranskikh yazykov [Towards a Historical-Typological Study of the Iranian Languages].	Experience of historical‑typological research of Iranian languages.
01ceaf84-746c-4bfb-9e47-808b0ce5b6ee#761	Том 2:	Vol. 2:	Vol. 2:
01ceaf84-746c-4bfb-9e47-808b0ce5b6ee#762	Эволюция грамматических категорий.	Evolyutsiya grammaticheskikh kategoriy [The Evolution of Grammatical Categories].	Evolution of grammatical categories.
01ceaf84-746c-4bfb-9e47-808b0ce5b6ee#763	М.:	Moscow:	M.:
01ceaf84-746c-4bfb-9e47-808b0ce5b6ee#764	«Наука», 1975	Nauka, 1975.	"""Science"", 1975"
5a7aa012-3cd4-445d-8373-a93e44543390#765	Миллер Б. В. Таты, их расселение и говоры.	Miller B. V. Taty, ikh rasseleniye i govory [The Tats, Their Settlement and Dialects].	Miller B. V. Tatars, their settlement and dialects.
5a7aa012-3cd4-445d-8373-a93e44543390#766	Материалы и вопросы.	Materialy i voprosy [Materials and questions].	Materials and questions.
5a7aa012-3cd4-445d-8373-a93e44543390#767	Баку, 1929	Baku, 1929	Baku, 1929
161725e0-5213-4cef-8ecd-6d80faae2d25#768	Миллер Б. В. О кубинском говоре татского наречия горских евреев Кавказа.	Miller B. V. O kubinskom govore tatskogo narechiya gorskikh yevreyev Kavkaza [On the Quba Dialect of the Tat Vernacular of the Mountain Jews of the Caucasus].	Miller B. V. On the Kuban dialect of the Tatar variety of the mountain Jews of the Caucasus.
161725e0-5213-4cef-8ecd-6d80faae2d25#769	Л., 1929	folio 1929).	L., 1929
779612e8-7c1c-4698-a9f4-51e858486ece#770	Миллер В. Ф.	Miller V. F.	Miller V. F.
779612e8-7c1c-4698-a9f4-51e858486ece#771	Материалы для изучения еврейско-татского языка.	Materialy dlya izucheniya evreisko-tatskogo yazyka	Materials for the study of the Jewish‑Tatar language.
779612e8-7c1c-4698-a9f4-51e858486ece#772	Введение, тексты и словарь.	Vvedenie, texty i slovar’ [Materials for the Study of the Judeo-Tat Language. Introduction, texts, and glossary].	Introduction, texts and dictionary.
779612e8-7c1c-4698-a9f4-51e858486ece#773	СПб, 1892	Saint Petersburg, 1892.	St. Petersburg, 1892
7f9505f2-cb49-4852-bc2a-d803a0899cd7#774	Миллер В. Ф.	Miller V. F.	Miller V. F.
7f9505f2-cb49-4852-bc2a-d803a0899cd7#775	Очерки фонетики еврейского-татского наречия.	Ocherki fonetiki yevreysko-tatskogo narechiya [Essays on the Phonetics of the Judeo-Tat Vernacular].	Sketches of the phonetics of the Jewish‑Tatar dialect.
7f9505f2-cb49-4852-bc2a-d803a0899cd7#776	М., 1900	Moscow, 1900.	M., 1900
6dde6c24-05bc-4de4-bc2a-9798edccacea#777	Миллер В. Ф.	Miller V. F.	Miller V. F.
6dde6c24-05bc-4de4-bc2a-9798edccacea#778	Очерь морфологии еврейско-татского наречия.	Ocherk morfologii yevreysko-tatskogo narechiya [An Essay on the Morphology of the Judeo-Tat Vernacular].	Sketch of the morphology of the Jewish‑Tatar dialect.
6dde6c24-05bc-4de4-bc2a-9798edccacea#779	М., 1901	Moscow, 1901.	M., 1901
68ad0592-ffa0-4083-b249-e578b372e069#780	Миллер в.	Miller V.	Miller v.
68ad0592-ffa0-4083-b249-e578b372e069#781	Ф.	fond	F.
68ad0592-ffa0-4083-b249-e578b372e069#782	Татские этюды.	Tatskiye etyudy [Tat Studies].	Tatar studies.
68ad0592-ffa0-4083-b249-e578b372e069#783	Часть II.	Chastʹ II [Part II].	Part II.
68ad0592-ffa0-4083-b249-e578b372e069#784	Опыт грамматики татского языка.	Opyt grammatiki tatskogo yazyka [Towards a Grammar of the Tat Language].	A Study of Tatar Grammar.
68ad0592-ffa0-4083-b249-e578b372e069#785	М., 1907	Moscow, 1907.	M., 1907
357971ee-9b9c-4709-b6d7-0986f68e6252#786	Назарова Е.	Nazarova Ye.	Nazareva E.
357971ee-9b9c-4709-b6d7-0986f68e6252#787	М.	M.	M.
357971ee-9b9c-4709-b6d7-0986f68e6252#788	О морфологических средствах выражения атрибутивности в татском языке // Морфемный строй дагестанских языков.	O morfologicheskikh sredstvakh vyrazheniya atributivnosti v tatskom yazyke [On the morphological means of expressing attributiveness in Tat]. In Morfemnyy stroy dagestanskikh yazykov [The Morphemic Structure of the Dagestanian Languages].	On morphological means of expressing attributiveness in the Tatar language // Morphological structure of Dagestanian languages.
357971ee-9b9c-4709-b6d7-0986f68e6252#789	Махачкала, 1988.	Makhachkala, 1988.	Makhachkala, 1988.
357971ee-9b9c-4709-b6d7-0986f68e6252#790	Стр. 127 – 147	Pp. 127–147	pp. 127–147
5765fb09-4b03-41ab-b33e-5760ff7b52a0#791	Назарова Е.	Nazarova Ye.	Nazareva E.
5765fb09-4b03-41ab-b33e-5760ff7b52a0#792	М.	M.	M.
5765fb09-4b03-41ab-b33e-5760ff7b52a0#793	О различиях в системах атрибутивных словосочетаний в диалектах татского языка // Диалектологическое изучение дагестанских языков.	O razlichiyakh v sistemakh atributivnykh slovosochetaniy v dialektakh tatskogo yazyka [On differences in the systems of attributive phrases in the dialects of Tat]. In Dialektologicheskoye izucheniye dagestanskikh yazykov [The Dialectological Study of the Dagestanian Languages].	On differences in systems of attributive phrases in dialects of the Tatar language // Dialectological study of Dagestanian languages.
5765fb09-4b03-41ab-b33e-5760ff7b52a0#794	Махачкала, 1992.	Makhachkala, 1992.	Makhachkala, 1992.
5765fb09-4b03-41ab-b33e-5760ff7b52a0#795	Стр. 163 – 171	Pp. 163–171	pp. 163–171
75c28e43-cb70-41c4-a59e-e6a5783302ce#796	Назарова Е.	Nazarova Ye.	Nazareva E.
75c28e43-cb70-41c4-a59e-e6a5783302ce#797	М.	M.	M.
75c28e43-cb70-41c4-a59e-e6a5783302ce#798	О грамматической категории «атрибутивность» в еврейско-татском языке // Judaica Rossica.	O grammaticheskoy kategorii “atributivnostʹ” v yevreysko-tatskom yazyke [On the grammatical category of ‘attributiveness’ in Judeo-Tat]. In Judaica Rossica.	On the grammatical category “attributiveness” in the Jewish‑Tatar language // Judaica Rossica.
75c28e43-cb70-41c4-a59e-e6a5783302ce#799	Вып.	Issue	Pub.
75c28e43-cb70-41c4-a59e-e6a5783302ce#800	2.	2.	2.
75c28e43-cb70-41c4-a59e-e6a5783302ce#801	М.:	Moscow:	M.:
75c28e43-cb70-41c4-a59e-e6a5783302ce#802	Изд-во РГГУ, 2002.	Izd-vo RGGU [RSUH Press], 2002.	RGGU Publishing House, 2002.
75c28e43-cb70-41c4-a59e-e6a5783302ce#803	Стр. 182 – 199	Pp. 182–199	pp. 182–199
8023c446-ce08-4a88-a8e9-3d4e4eb6287f#804	Назарова Е.	Nazarova Ye.	Nazareva E.
8023c446-ce08-4a88-a8e9-3d4e4eb6287f#805	М.	M.	M.
8023c446-ce08-4a88-a8e9-3d4e4eb6287f#806	Язык джуури и этнокультурная идентичность горских евреев в СССР и в современной России: изменения и новации // Ежегодник Евро-Азиатского еврейского конгресса.	Yazyk dzhuuri i etnokulʹturnaya identichnostʹ gorskikh yevreyev v SSSR i v sovremennoy Rossii: izmeneniya i novatsii [The Juhuri language and the ethnocultural identity of the Mountain Jews in the USSR and in contemporary Russia: changes and innovations]. In Yezhegodnik Yevro-Aziatskogo yevreyskogo kongressa [Yearbook of the Euro-Asian Jewish Congress].	Juhuri language and the ethno-cultural identity of the Mountain Jews in the USSR and modern Russia: changes and innovations // Yearbook of the Euro-Asian Jewish Congress.
8023c446-ce08-4a88-a8e9-3d4e4eb6287f#807	2021	2021	2021
c2d4b6ac-4afe-4cf2-bb73-739121e10ad8#808	Назарова Е.М.	Nazarova, E.M.	Nazareva E.M.
c2d4b6ac-4afe-4cf2-bb73-739121e10ad8#809	Терминологическая ситуация с названием языка горских евреев // Judaic-Slavic Journal.	Terminologicheskaya situatsiya s nazvaniem yazyka gorskikh evreev [The Terminological Situation Regarding the Name of the Language of the Mountain Jews] In Judaic-Slavic Journal.	The terminological situation regarding the name of the Mountain Jews' language // Judaic-Slavic Journal.
c2d4b6ac-4afe-4cf2-bb73-739121e10ad8#810	№ 2 (4), 2020.	No. 2 (4), 2020.	No. 2 (4), 2020.
c2d4b6ac-4afe-4cf2-bb73-739121e10ad8#811	Стр. 60-85	Pp. 60–85	pp. 60-85
00266626-8458-4b30-a4f2-f1096c828439#812	Назарова Е.	Nazarova Ye.	Nazareva E.
00266626-8458-4b30-a4f2-f1096c828439#813	М., Якубова С. А. Концепция сохранения языка джуури в России как рабочая модель возрождения языка и этнокультурной идентичности народа // Сборник материалов всероссийской стратегической сессии по укреплению гражданской идентичности.	M., Yakubova S. A. Kontseptsiya sokhraneniya yazyka dzhuuri v Rossii kak rabochaya modelʹ vozrozhdeniya yazyka i etnokulʹturnoy identichnosti naroda [A concept for preserving the Juhuri language in Russia as a working model for the revival of the language and the ethnocultural identity of the people]. In Sbornik materialov vserossiyskoy strategicheskoy sessii po ukrepleniyu grazhdanskoy identichnosti [Proceedings of the All-Russian Strategic Session on Strengthening Civic Identity].	M., Yakubova S. A. Concept of preserving the Juhuri language in Russia as a working model for the revival of the language and the ethno-cultural identity of the people // Collection of materials of the All-Russian strategic session on strengthening civil identity.
00266626-8458-4b30-a4f2-f1096c828439#814	М., 2023.	Moscow, 2023.	M., 2023.
00266626-8458-4b30-a4f2-f1096c828439#815	Стр. 159 – 177	Pp. 159–177	pp. 159–177
92babb26-c55a-4cd2-b9d6-2c4833a925fe#816	Немирович-Данченко В. Воинствующий Израиль // Иуда Черный, Василий Немирович-Данченко, Илья Анисимов.	Nemirovich-Danchenko V. Voinstvuyushchiy Izrailʹ [Militant Israel]. In Iuda Chernyy, Vasiliy Nemirovich-Danchenko, Ilya Anisimov.	Nemirovich-Danchenko V. Warring Israel // Juda Cherny, Vasily Nemirovich-Danchenko, Ilya Anisimov.
92babb26-c55a-4cd2-b9d6-2c4833a925fe#817	Кавказские евреи-горцы.	Kavkazskie evrei-gortsy [The Caucasian Mountain Jews].	Caucasian mountain Jews.
92babb26-c55a-4cd2-b9d6-2c4833a925fe#818	Сборник.	Sbornik [Collection].	Collection.
92babb26-c55a-4cd2-b9d6-2c4833a925fe#819	М., 2017.	Moscow, 2017.	M., 2017.
92babb26-c55a-4cd2-b9d6-2c4833a925fe#820	Стр. 63 – 158	Pp. 63–158	pp. 63–158
0402d48a-7860-455c-838f-7a01b0dc559a#821	Соколова В. С. Новые сведения по фонетике иранских языков // Иранские языки.	Sokolova V. S. Novyye svedeniya po fonetike iranskikh yazykov [New data on the phonetics of the Iranian languages]. In Iranskiye yazyki [Iranian Languages].	Sokolova V. S. New data on the phonetics of Iranian languages // Iranian Languages.
